地區,項目,欄位名稱,數值,資料時間日期,資料週期,郵遞區號,機關代碼,電子郵件,行動電話,市話,縣市別代碼,行政區域代碼
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),東區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),南區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),西區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),北區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),西屯區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),北屯區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),南屯區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),東勢區_非都市土地_公有,10162391,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),豐原區_非都市土地_公有,8800397,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大甲區_非都市土地_公有,30879439,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),清水區_非都市土地_公有,29195996,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),沙鹿區_非都市土地_公有,29413231,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),后里區_非都市土地_公有,29034071,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),梧棲區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),潭子區_非都市土地_公有,12068317,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),神岡區_非都市土地_公有,21015146,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),中區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),東區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),南區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),西區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),北區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),西屯區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),南屯區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),北屯區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),豐原區_非都市土地_私有,43968549,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大甲區_非都市土地_私有,69453520,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),東勢區_非都市土地_私有,27045107,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),清水區_非都市土地_私有,17283802,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),沙鹿區_非都市土地_私有,2930771,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),后里區_非都市土地_私有,110692561,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),梧棲區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),潭子區_非都市土地_私有,50835204,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),神岡區_非都市土地_私有,65585218,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),中區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),東區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),南區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),西區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),北區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),西屯區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),北屯區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),南屯區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),東勢區_非都市土地_公私共有,20651,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),豐原區_非都市土地_公私共有,205353,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大甲區_非都市土地_公私共有,371006,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),清水區_非都市土地_公私共有,233,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),沙鹿區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),后里區_非都市土地_公私共有,176099,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),梧棲區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),潭子區_非都市土地_公私共有,10228,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),神岡區_非都市土地_公私共有,216645,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大雅區_都市土地_公有,101550394,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),新社區_都市土地_公有,4594002,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),外埔區_都市土地_公有,4624792,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),石岡區_都市土地_公有,3699280,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),烏日區_都市土地_公有,172711894,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大安區_都市土地_公有,1417941,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大肚區_都市土地_公有,19607278,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),龍井區_都市土地_公有,82691087,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),霧峰區_都市土地_公有,23689911,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大里區_都市土地_公有,123558942,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),太平區_都市土地_公有,96932468,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),和平區_都市土地_公有,20132205,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大雅區_都市土地_私有,217751888,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),新社區_都市土地_私有,10031293,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),石岡區_都市土地_私有,12286795,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),外埔區_都市土地_私有,7750206,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大安區_都市土地_私有,7278898,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),烏日區_都市土地_私有,199975832,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大肚區_都市土地_私有,59337303,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),龍井區_都市土地_私有,149137876,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),霧峰區_都市土地_私有,32467736,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),太平區_都市土地_私有,216598496,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大里區_都市土地_私有,241357195,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),和平區_都市土地_私有,756153,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大雅區_都市土地_公私共有,2142208,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),新社區_都市土地_公私共有,182251,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),外埔區_都市土地_公私共有,113806,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),石岡區_都市土地_公私共有,38571,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大安區_都市土地_公私共有,4501,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大肚區_都市土地_公私共有,447079,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),烏日區_都市土地_公私共有,1425277,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),龍井區_都市土地_公私共有,1257964,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),霧峰區_都市土地_公私共有,101663,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),太平區_都市土地_公私共有,4057016,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大里區_都市土地_公私共有,2589927,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),和平區_都市土地_公私共有,49438,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大雅區_非都市土地_公有,9169581,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),新社區_非都市土地_公有,32466045,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),外埔區_非都市土地_公有,11129284,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),石岡區_非都市土地_公有,2143796,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),烏日區_非都市土地_公有,33414670,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大安區_非都市土地_公有,5686035,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大肚區_非都市土地_公有,13782480,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),龍井區_非都市土地_公有,2632912,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),霧峰區_非都市土地_公有,42212398,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),太平區_非都市土地_公有,40109507,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大里區_非都市土地_公有,37557394,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),和平區_非都市土地_公有,81096975,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大雅區_非都市土地_私有,36854054,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),新社區_非都市土地_私有,57971113,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),石岡區_非都市土地_私有,11068002,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),外埔區_非都市土地_私有,64599152,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大安區_非都市土地_私有,41231990,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大肚區_非都市土地_私有,27478770,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),烏日區_非都市土地_私有,122169091,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),龍井區_非都市土地_私有,20380503,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),霧峰區_非都市土地_私有,155069168,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),太平區_非都市土地_私有,95532777,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大里區_非都市土地_私有,172651075,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),和平區_非都市土地_私有,4256221,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大雅區_非都市土地_公私共有,15927,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),新社區_非都市土地_公私共有,154743,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),石岡區_非都市土地_公私共有,35803,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),外埔區_非都市土地_公私共有,1182395,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大安區_非都市土地_公私共有,111523,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大肚區_非都市土地_公私共有,35478,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),烏日區_非都市土地_公私共有,135688,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),龍井區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),霧峰區_非都市土地_公私共有,408001,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大里區_非都市土地_公私共有,1045305,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),太平區_非都市土地_公私共有,426502,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),和平區_非都市土地_公私共有,173260,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
